gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,churn
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-1.2359716337944677,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,0.6432904445192112,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.503189667548548,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.017685867781200907,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.43314284487679394,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-1.5048825704571283,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.47385295411267836,-3.0281471381444973,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.34817402393140695,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.5438997767844324,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.7995338279997538,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.8085345225943142,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.9216641557074071,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,2.2592053176701206,1.5354375708471544,-0.4217694490767791,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.6763392601342318,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.5846098860203168,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-1.3065896767670044,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.1775087936614725,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.5441439976741493,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.9623742649432915,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.2996391213691258,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.4449975508290876,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.9510008691432766,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.51341810200651,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.0146683567179348,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,1.0398762318994585,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.9623742649432915,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,1.1390226787445203,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-1.3065896767670044,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.47385295411267836,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.8415833382093348,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.206634920358598,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.339638492382025,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.2473450295944826,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.5110951820591287,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.6137360127174423,-3.0281471381444973,1.179981647271723,1.1379403983976923,-0.830051739500706,0.015362947833819699,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.14755821029390212,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.573025903481558,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.21365584152394335,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,1.288055138830367,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.0729250475144791,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.06675186175383406,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.24902757708634515,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-1.276681743030352,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.6456133644665925,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.3694753573021359,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.08146057906386091,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,1.006827416284438,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.7067402137279701,0.33023494380552193,1.179981647271723,-0.8787806473942544,0.3675184270414138,0.015362947833819699,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.1659248111227136,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.5441439976741493,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.788160432199739,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.8415833382093348,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.2359716337944677,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.08378349901124212,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.6137360127174423,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,1.4695108348947263,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.2589290121332414,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.8415833382093348,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.47385295411267836,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.31512520831638635,0
